39	2017-04-25 00:39:40	116.30355	-1.5e-05	70	88.202
38	2017-04-25 00:39:41	116.309425	0.00132	70	76.700
39	2017-04-25 00:39:41	116.303768	-1.5e-05	70	87.590
38	2017-04-25 00:39:42	116.309425	0.001536	70	86.015
39	2017-04-25 00:39:42	116.303986	-1.5e-05	70	87.034
38	2017-04-25 00:39:43	116.309425	0.001762	70	89.879
39	2017-04-25 00:39:43	116.304203	-1.5e-05	70	87.250
38	2017-04-25 00:39:44	116.309425	0.00198	70	86.652
39	2017-04-25 00:39:44	116.304424	-1.5e-05	70	88.235
38	2017-04-25 00:39:45	116.309425	0.002202	70	88.621
39	2017-04-25 00:39:45	116.304645	-1.5e-05	70	88.635
38	2017-04-25 00:39:46	116.309425	0.002426	70	89.190
39	2017-04-25 00:39:46	116.304869	-1.5e-05	70	89.757
38	2017-04-25 00:39:47	116.309425	0.002645	70	86.925
39	2017-04-25 00:39:47	116.305082	-1.5e-05	70	85.526
38	2017-04-25 00:39:48	116.309425	0.002866	70	88.048
39	2017-04-25 00:39:48	116.305303	-1.5e-05	70	88.318
38	2017-04-25 00:39:49	116.309425	0.003086	70	87.608
39	2017-04-25 00:39:49	116.305518	-1.5e-05	70	86.065
38	2017-04-25 00:39:50	116.309425	0.003311	70	89.525
39	2017-04-25 00:39:50	116.305736	-1.5e-05	70	87.603
38	2017-04-25 00:39:51	116.309425	0.003526	70	85.505
39	2017-04-25 00:39:51	116.30596	-1.5e-05	70	89.792
38	2017-04-25 00:39:52	116.309425	0.003746	70	87.657
39	2017-04-25 00:39:52	116.306178	-1.5e-05	70	86.971
38	2017-04-25 00:39:53	116.309425	0.003967	70	87.843
39	2017-04-25 00:39:53	116.306394	-1.5e-05	70	86.584
38	2017-04-25 00:39:54	116.309425	0.004191	70	88.971
39	2017-04-25 00:39:54	116.306615	-1.5e-05	70	88.539
38	2017-04-25 00:39:55	116.309425	0.004407	70	85.859
39	2017-04-25 00:39:55	116.306828	-1.5e-05	70	85.329
38	2017-04-25 00:39:56	116.309425	0.004622	70	85.885
39	2017-04-25 00:39:56	116.30705	-1.5e-05	70	89.257
38	2017-04-25 00:39:57	116.309425	0.004844	70	88.077
39	2017-04-25 00:39:57	116.307266	-1.5e-05	70	86.177
38	2017-04-25 00:39:58	116.309425	0.005068	70	89.461
39	2017-04-25 00:39:58	116.307485	-1.5e-05	70	88.026
38	2017-04-25 00:39:59	116.309425	0.005286	70	86.737
39	2017-04-25 00:39:59	116.3077	-1.5e-05	70	86.196
38	2017-04-25 00:40:00	116.309425	0.005503	70	86.285
39	2017-04-25 00:40:00	116.307921	-1.5e-05	70	88.537
40	2017-04-25 00:40:00	116.295981	-1.5e-05	70	0.000
38	2017-04-25 00:40:01	116.309425	0.005725	70	88.283
39	2017-04-25 00:40:01	116.308142	-1.5e-05	70	88.443
40	2017-04-25 00:40:01	116.295995	-1.5e-05	70	5.306
38	2017-04-25 00:40:02	116.309425	0.005951	70	89.700
39	2017-04-25 00:40:02	116.30836	-1.5e-05	70	87.312
40	2017-04-25 00:40:02	116.29602	-1.5e-05	70	10.215
38	2017-04-25 00:40:03	116.309425	0.006167	70	86.305
39	2017-04-25 00:40:03	116.308574	-1.5e-05	70	85.683
40	2017-04-25 00:40:03	116.296066	-1.5e-05	70	18.483
38	2017-04-25 00:40:04	116.309425	0.006383	70	85.701
39	2017-04-25 00:40:04	116.30879	-1.5e-05	70	86.335
40	2017-04-25 00:40:04	116.296132	-1.5e-05	70	26.319
38	2017-04-25 00:40:05	116.309425	0.006601	70	86.761
39	2017-04-25 00:40:05	116.309006	-1.5e-05	70	86.816
40	2017-04-25 00:40:05	116.296213	-1.5e-05	70	32.577
38	2017-04-25 00:40:06	116.309425	0.006816	70	85.600
39	2017-04-25 00:40:06	116.30923	-1.5e-05	70	89.468
40	2017-04-25 00:40:06	116.296316	-1.5e-05	70	40.995
38	2017-04-25 00:40:07	116.309425	0.007034	70	86.797
39	2017-04-25 00:40:07	116.309425	1.2e-05	70	86.723
40	2017-04-25 00:40:07	116.296439	-1.5e-05	70	49.553
38	2017-04-25 00:40:08	116.309425	0.007249	70	85.724
39	2017-04-25 00:40:08	116.309425	0.000236	70	89.198
40	2017-04-25 00:40:08	116.296577	-1.5e-05	70	55.088
38	2017-04-25 00:40:09	116.309425	0.007472	70	88.730
39	2017-04-25 00:40:09	116.309425	0.000453	70	86.164
40	2017-04-25 00:40:09	116.296729	-1.5e-05	70	60.946
38	2017-04-25 00:40:10	116.309425	0.007696	70	89.063
39	2017-04-25 00:40:10	116.309425	0.000678	70	89.569
40	2017-04-25 00:40:10	116.2969	-1.5e-05	70	68.585
38	2017-04-25 00:40:11	116.309425	0.007919	70	88.799
39	2017-04-25 00:40:11	116.309425	0.000899	70	88.111
40	2017-04-25 00:40:11	116.29709	-1.5e-05	70	76.263
38	2017-04-25 00:40:12	116.309425	0.008143	70	89.045
39	2017-04-25 00:40:12	116.309425	0.001125	70	89.660
40	2017-04-25 00:40:12	116.297293	-1.5e-05	70	80.998
38	2017-04-25 00:40:13	116.309425	0.008365	70	88.216
39	2017-04-25 00:40:13	116.309425	0.001341	70	86.090
40	2017-04-25 00:40:13	116.297516	-1.5e-05	70	89.485
38	2017-04-25 00:40:14	116.309425	0.00858	70	85.790
39	2017-04-25 00:40:14	116.309425	0.001562	70	87.945
40	2017-04-25 00:40:14	116.297732	-1.5e-05	70	86.652
38	2017-04-25 00:40:15	116.309425	0.008804	70	89.003
39	2017-04-25 00:40:15	116.309425	0.001788	70	89.829
40	2017-04-25 00:40:15	116.297953	-1.5e-05	70	88.392
38	2017-04-25 00:40:16	116.309425	0.009022	70	86.668
39	2017-04-25 00:40:16	116.309425	0.002011	70	88.793
40	2017-04-25 00:40:16	116.298172	-1.5e-05	70	87.901
38	2017-04-25 00:40:17	116.309425	0.009244	70	88.263
39	2017-04-25 00:40:17	116.309425	0.002227	70	85.932
40	2017-04-25 00:40:17	116.298394	-1.5e-05	70	88.798
38	2017-04-25 00:40:18	116.309425	0.009462	70	86.969
39	2017-04-25 00:40:18	116.309425	0.002448	70	88.051
40	2017-04-25 00:40:18	116.298618	-1.5e-05	70	89.792
38	2017-04-25 00:40:19	116.309425	0.009688	70	89.686
39	2017-04-25 00:40:19	116.309425	0.002663	70	85.504
40	2017-04-25 00:40:19	116.298834	-1.5e-05	70	86.438
38	2017-04-25 00:40:20	116.309425	0.009911	70	88.780
39	2017-04-25 00:40:20	116.309425	0.002879	70	86.031
40	2017-04-25 00:40:20	116.299047	-1.5e-05	70	85.328
38	2017-04-25 00:40:21	116.309425	0.010132	70	88.090
39	2017-04-25 00:40:21	116.309425	0.003095	70	85.803
40	2017-04-25 00:40:21	116.299269	-1.5e-05	70	88.910
38	2017-04-25 00:40:22	116.309425	0.010352	70	87.325
39	2017-04-25 00:40:22	116.309425	0.003317	70	88.646
40	2017-04-25 00:40:22	116.299482	-1.5e-05	70	85.474
38	2017-04-25 00:40:23	116.309425	0.01057	70	87.061
39	2017-04-25 00:40:23	116.309425	0.003536	70	87.164
40	2017-04-25 00:40:23	116.299706	-1.5e-05	70	89.810
38	2017-04-25 00:40:24	116.309425	0.010792	70	88.319
39	2017-04-25 00:40:24	116.309425	0.003761	70	89.180
40	2017-04-25 00:40:24	116.299922	-1.5e-05	70	86.216
38	2017-04-25 00:40:25	116.309425	0.011014	70	88.062
39	2017-04-25 00:40:25	116.309425	0.003983	70	88.561
40	2017-04-25 00:40:25	116.300136	-1.5e-05	70	86.119
38	2017-04-25 00:40:26	116.309425	0.011236	70	88.675
39	2017-04-25 00:40:26	116.309425	0.004204	70	87.938
40	2017-04-25 00:40:26	116.300351	-1.5e-05	70	86.056
38	2017-04-25 00:40:27	116.309425	0.011457	70	87.627
39	2017-04-25 00:40:27	116.309425	0.004428	70	88.946
40	2017-04-25 00:40:27	116.300569	-1.5e-05	70	87.276
38	2017-04-25 00:40:28	116.309425	0.011673	70	85.974
39	2017-04-25 00:40:28	116.309425	0.004644	70	85.945
40	2017-04-25 00:40:28	116.300793	-1.5e-05	70	89.570
38	2017-04-25 00:40:29	116.309425	0.011892	70	87.226
39	2017-04-25 00:40:29	116.309425	0.004862	70	87.118
40	2017-04-25 00:40:29	116.301013	-1.5e-05	70	88.378
38	2017-04-25 00:40:30	116.309425	0.012107	70	85.447
39	2017-04-25 00:40:30	116.309425	0.005084	70	88.283
40	2017-04-25 00:40:30	116.301226	-1.5e-05	70	85.337
38	2017-04-25 00:40:31	116.309425	0.012322	70	85.758
39	2017-04-25 00:40:31	116.309425	0.005307	70	88.453
40	2017-04-25 00:40:31	116.301443	-1.5e-05	70	86.616
38	2017-04-25 00:40:32	116.309425	0.012544	70	88.426
39	2017-04-25 00:40:32	116.309425	0.005527	70	87.614
40	2017-04-25 00:40:32	116.301665	-1.5e-05	70	89.087
38	2017-04-25 00:40:33	116.309425	0.01276	70	85.888
39	2017-04-25 00:40:33	116.309425	0.005752	70	89.639
40	2017-04-25 00:40:33	116.301888	-1.5e-05	70	89.521
38	2017-04-25 00:40:34	116.309425	0.012981	70	87.824
39	2017-04-25 00:40:34	116.309425	0.00597	70	86.744
40	2017-04-25 00:40:34	116.302106	-1.5e-05	70	87.231
38	2017-04-25 00:40:35	116.309425	0.013199	70	86.972
39	2017-04-25 00:40:35	116.309425	0.006194	70	88.968
40	2017-04-25 00:40:35	116.302321	-1.5e-05	70	85.946
38	2017-04-25 00:40:36	116.309425	0.013415	70	85.929
39	2017-04-25 00:40:36	116.309425	0.006418	70	89.249
40	2017-04-25 00:40:36	116.302537	-1.5e-05	70	86.490
39	2017-04-25 00:40:37	116.309425	0.00664	70	88.388
40	2017-04-25 00:40:37	116.302755	-1.5e-05	70	87.394
39	2017-04-25 00:40:38	116.309425	0.006855	70	85.586
40	2017-04-25 00:40:38	116.302976	-1.5e-05	70	88.850
39	2017-04-25 00:40:39	116.309425	0.007071	70	85.742
40	2017-04-25 00:40:39	116.303196	-1.5e-05	70	87.925
39	2017-04-25 00:40:40	116.309425	0.007296	70	89.695
40	2017-04-25 00:40:40	116.303414	-1.5e-05	70	87.354
39	2017-04-25 00:40:41	116.309425	0.007515	70	87.098
40	2017-04-25 00:40:41	116.303635	-1.5e-05	70	88.711
39	2017-04-25 00:40:42	116.309425	0.007729	70	85.338
40	2017-04-25 00:40:42	116.303855	-1.5e-05	70	87.861
39	2017-04-25 00:40:43	116.309425	0.007947	70	86.599
40	2017-04-25 00:40:43	116.304079	-1.5e-05	70	89.952
39	2017-04-25 00:40:44	116.309425	0.008164	70	86.264
40	2017-04-25 00:40:44	116.3043	-1.5e-05	70	88.578
39	2017-04-25 00:40:45	116.309425	0.008378	70	85.454
40	2017-04-25 00:40:45	116.304521	-1.5e-05	70	88.251
39	2017-04-25 00:40:46	116.309425	0.008601	70	88.694
40	2017-04-25 00:40:46	116.304744	-1.5e-05	70	89.676
39	2017-04-25 00:40:47	116.309425	0.00882	70	86.864
40	2017-04-25 00:40:47	116.304963	-1.5e-05	70	87.370
39	2017-04-25 00:40:48	116.309425	0.009037	70	86.338
40	2017-04-25 00:40:48	116.305182	-1.5e-05	70	88.047
39	2017-04-25 00:40:49	116.309425	0.009261	70	89.487
40	2017-04-25 00:40:49	116.305403	-1.5e-05	70	88.289
39	2017-04-25 00:40:50	116.309425	0.009484	70	88.517
40	2017-04-25 00:40:50	116.305624	-1.5e-05	70	88.471
39	2017-04-25 00:40:51	116.309425	0.009702	70	86.707
40	2017-04-25 00:40:51	116.305839	-1.5e-05	70	86.209
39	2017-04-25 00:40:52	116.309425	0.009925	70	88.760
40	2017-04-25 00:40:52	116.306062	-1.5e-05	70	89.458
39	2017-04-25 00:40:53	116.309425	0.010142	70	86.426
40	2017-04-25 00:40:53	116.306284	-1.5e-05	70	89.007
39	2017-04-25 00:40:54	116.309425	0.010361	70	87.180
40	2017-04-25 00:40:54	116.306499	-1.5e-05	70	85.878
39	2017-04-25 00:40:55	116.309425	0.010576	70	85.636
40	2017-04-25 00:40:55	116.306717	-1.5e-05	70	87.642
39	2017-04-25 00:40:56	116.309425	0.010801	70	89.350
40	2017-04-25 00:40:56	116.306938	-1.5e-05	70	88.533
39	2017-04-25 00:40:57	116.309425	0.011024	70	88.953
40	2017-04-25 00:40:57	116.307158	-1.5e-05	70	88.182
39	2017-04-25 00:40:58	116.309425	0.011248	70	88.837
40	2017-04-25 00:40:58	116.307381	-1.5e-05	70	89.065
39	2017-04-25 00:40:59	116.309425	0.011463	70	85.824
40	2017-04-25 00:40:59	116.307602	-1.5e-05	70	88.678
39	2017-04-25 00:41:00	116.309425	0.011687	70	89.149
40	2017-04-25 00:41:00	116.307823	-1.5e-05	70	88.464
41	2017-04-25 00:41:00	116.295981	-1.5e-05	70	0.000
39	2017-04-25 00:41:01	116.309425	0.011903	70	85.865
40	2017-04-25 00:41:01	116.308037	-1.5e-05	70	85.947
41	2017-04-25 00:41:01	116.296001	-1.5e-05	70	7.713
39	2017-04-25 00:41:02	116.309425	0.012119	70	85.919
40	2017-04-25 00:41:02	116.308256	-1.5e-05	70	87.496
41	2017-04-25 00:41:02	116.296041	-1.5e-05	70	16.327
39	2017-04-25 00:41:03	116.309425	0.012337	70	86.657
40	2017-04-25 00:41:03	116.308477	-1.5e-05	70	88.783
41	2017-04-25 00:41:03	116.296099	-1.5e-05	70	23.274
39	2017-04-25 00:41:04	116.309425	0.012561	70	89.059
40	2017-04-25 00:41:04	116.308699	-1.5e-05	70	88.861
41	2017-04-25 00:41:04	116.296172	-1.5e-05	70	29.100
39	2017-04-25 00:41:05	116.309425	0.012779	70	86.746
40	2017-04-25 00:41:05	116.308921	-1.5e-05	70	88.951
41	2017-04-25 00:41:05	116.296258	-1.5e-05	70	34.382
39	2017-04-25 00:41:06	116.309425	0.013002	70	88.946
40	2017-04-25 00:41:06	116.30914	-1.5e-05	70	87.727
41	2017-04-25 00:41:06	116.296359	-1.5e-05	70	40.426
39	2017-04-25 00:41:07	116.309425	0.013217	70	85.381
40	2017-04-25 00:41:07	116.309355	-1.5e-05	70	85.896
41	2017-04-25 00:41:07	116.296472	-1.5e-05	70	45.507
39	2017-04-25 00:41:08	116.309425	0.013436	70	87.499
40	2017-04-25 00:41:08	116.309425	0.000142	70	88.106
41	2017-04-25 00:41:08	116.296609	-1.5e-05	70	54.847
40	2017-04-25 00:41:09	116.309425	0.000364	70	88.486
41	2017-04-25 00:41:09	116.296769	-1.5e-05	70	63.984
40	2017-04-25 00:41:10	116.309425	0.000586	70	88.577
41	2017-04-25 00:41:10	116.296946	-1.5e-05	70	70.855
40	2017-04-25 00:41:11	116.309425	0.000807	70	87.690
41	2017-04-25 00:41:11	116.297142	-1.5e-05	70	78.593
40	2017-04-25 00:41:12	116.309425	0.00103	70	88.930
41	2017-04-25 00:41:12	116.297356	-1.5e-05	70	85.815
40	2017-04-25 00:41:13	116.309425	0.001253	70	88.809
41	2017-04-25 00:41:13	116.297573	-1.5e-05	70	86.893
40	2017-04-25 00:41:14	116.309425	0.001477	70	88.896
41	2017-04-25 00:41:14	116.297788	-1.5e-05	70	85.923
40	2017-04-25 00:41:15	116.309425	0.001695	70	86.805
41	2017-04-25 00:41:15	116.298001	-1.5e-05	70	85.486
40	2017-04-25 00:41:16	116.309425	0.001914	70	87.254
41	2017-04-25 00:41:16	116.298224	-1.5e-05	70	89.325
40	2017-04-25 00:41:17	116.309425	0.002137	70	88.686
41	2017-04-25 00:41:17	116.298442	-1.5e-05	70	87.202
40	2017-04-25 00:41:18	116.309425	0.002357	70	87.528
41	2017-04-25 00:41:18	116.298663	-1.5e-05	70	88.783
40	2017-04-25 00:41:19	116.309425	0.002572	70	85.685
41	2017-04-25 00:41:19	116.298877	-1.5e-05	70	85.459
40	2017-04-25 00:41:20	116.309425	0.002796	70	88.943
41	2017-04-25 00:41:20	116.299092	-1.5e-05	70	86.233
40	2017-04-25 00:41:21	116.309425	0.003018	70	88.369
41	2017-04-25 00:41:21	116.299309	-1.5e-05	70	87.094
40	2017-04-25 00:41:22	116.309425	0.003237	70	87.297
41	2017-04-25 00:41:22	116.299523	-1.5e-05	70	85.490
40	2017-04-25 00:41:23	116.309425	0.003452	70	85.403
41	2017-04-25 00:41:23	116.299741	-1.5e-05	70	87.549
40	2017-04-25 00:41:24	116.309425	0.003677	70	89.502
41	2017-04-25 00:41:24	116.299961	-1.5e-05	70	88.008
40	2017-04-25 00:41:25	116.309425	0.003892	70	85.686
41	2017-04-25 00:41:25	116.300184	-1.5e-05	70	89.574
40	2017-04-25 00:41:26	116.309425	0.004115	70	88.736
41	2017-04-25 00:41:26	116.300407	-1.5e-05	70	89.092
40	2017-04-25 00:41:27	116.309425	0.004336	70	87.836
41	2017-04-25 00:41:27	116.300623	-1.5e-05	70	86.543
40	2017-04-25 00:41:28	116.309425	0.004552	70	85.970
41	2017-04-25 00:41:28	116.300841	-1.5e-05	70	87.437
40	2017-04-25 00:41:29	116.309425	0.004772	70	87.513
41	2017-04-25 00:41:29	116.30106	-1.5e-05	70	87.586
40	2017-04-25 00:41:30	116.309425	0.00499	70	86.876
41	2017-04-25 00:41:30	116.301279	-1.5e-05	70	87.675
40	2017-04-25 00:41:31	116.309425	0.005208	70	86.811
41	2017-04-25 00:41:31	116.301495	-1.5e-05	70	86.879
40	2017-04-25 00:41:32	116.309425	0.005426	70	86.543
41	2017-04-25 00:41:32	116.301716	-1.5e-05	70	88.315
40	2017-04-25 00:41:33	116.309425	0.005647	70	88.078
41	2017-04-25 00:41:33	116.301934	-1.5e-05	70	87.256
40	2017-04-25 00:41:34	116.309425	0.005864	70	86.399
41	2017-04-25 00:41:34	116.30215	-1.5e-05	70	86.632
40	2017-04-25 00:41:35	116.309425	0.006089	70	89.434
41	2017-04-25 00:41:35	116.302373	-1.5e-05	70	89.416
40	2017-04-25 00:41:36	116.309425	0.006309	70	87.442
41	2017-04-25 00:41:36	116.30259	-1.5e-05	70	86.914
40	2017-04-25 00:41:37	116.309425	0.006531	70	88.385
41	2017-04-25 00:41:37	116.302804	-1.5e-05	70	85.831
40	2017-04-25 00:41:38	116.309425	0.006746	70	85.796
41	2017-04-25 00:41:38	116.303024	-1.5e-05	70	88.132
40	2017-04-25 00:41:39	116.309425	0.006967	70	87.882
41	2017-04-25 00:41:39	116.303238	-1.5e-05	70	85.611
40	2017-04-25 00:41:40	116.309425	0.007189	70	88.157
41	2017-04-25 00:41:40	116.303452	-1.5e-05	70	85.575
40	2017-04-25 00:41:41	116.309425	0.007411	70	88.581
41	2017-04-25 00:41:41	116.303669	-1.5e-05	70	87.146
40	2017-04-25 00:41:42	116.309425	0.007626	70	85.346
41	2017-04-25 00:41:42	116.303886	-1.5e-05	70	86.805
40	2017-04-25 00:41:43	116.309425	0.00785	70	89.063
41	2017-04-25 00:41:43	116.304109	-1.5e-05	70	89.426
40	2017-04-25 00:41:44	116.309425	0.008067	70	86.589
41	2017-04-25 00:41:44	116.304326	-1.5e-05	70	86.990
40	2017-04-25 00:41:45	116.309425	0.008287	70	87.362
41	2017-04-25 00:41:45	116.30455	-1.5e-05	70	89.798
40	2017-04-25 00:41:46	116.309425	0.00851	70	88.668
41	2017-04-25 00:41:46	116.304769	-1.5e-05	70	87.497
40	2017-04-25 00:41:47	116.309425	0.00873	70	87.740
41	2017-04-25 00:41:47	116.304993	-1.5e-05	70	89.988
40	2017-04-25 00:41:48	116.309425	0.00895	70	87.405
41	2017-04-25 00:41:48	116.305209	-1.5e-05	70	86.451
40	2017-04-25 00:41:49	116.309425	0.009172	70	88.280
41	2017-04-25 00:41:49	116.30543	-1.5e-05	70	88.521
40	2017-04-25 00:41:50	116.309425	0.009394	70	88.309
41	2017-04-25 00:41:50	116.305652	-1.5e-05	70	89.001
40	2017-04-25 00:41:51	116.309425	0.009612	70	87.096
41	2017-04-25 00:41:51	116.305867	-1.5e-05	70	86.168
40	2017-04-25 00:41:52	116.309425	0.009833	70	87.580
41	2017-04-25 00:41:52	116.306087	-1.5e-05	70	87.914
40	2017-04-25 00:41:53	116.309425	0.010057	70	89.343
41	2017-04-25 00:41:53	116.306307	-1.5e-05	70	88.079
40	2017-04-25 00:41:54	116.309425	0.010278	70	87.968
41	2017-04-25 00:41:54	116.306526	-1.5e-05	70	87.953
40	2017-04-25 00:41:55	116.309425	0.0105	70	88.312
41	2017-04-25 00:41:55	116.306749	-1.5e-05	70	89.438
40	2017-04-25 00:41:56	116.309425	0.010721	70	87.983
41	2017-04-25 00:41:56	116.306972	-1.5e-05	70	89.091
40	2017-04-25 00:41:57	116.309425	0.010942	70	87.869
41	2017-04-25 00:41:57	116.307191	-1.5e-05	70	87.653
40	2017-04-25 00:41:58	116.309425	0.011166	70	89.072
41	2017-04-25 00:41:58	116.307407	-1.5e-05	70	86.786
40	2017-04-25 00:41:59	116.309425	0.011382	70	86.027
41	2017-04-25 00:41:59	116.307626	-1.5e-05	70	87.721
40	2017-04-25 00:42:00	116.309425	0.011608	70	89.782
41	2017-04-25 00:42:00	116.307846	-1.5e-05	70	88.081
42	2017-04-25 00:42:00	116.295981	-1.5e-05	70	0.000
40	2017-04-25 00:42:01	116.309425	0.011828	70	87.651
41	2017-04-25 00:42:01	116.30807	-1.5e-05	70	89.873
42	2017-04-25 00:42:01	116.295995	-1.5e-05	70	5.612
40	2017-04-25 00:42:02	116.309425	0.012045	70	86.596
41	2017-04-25 00:42:02	116.308292	-1.5e-05	70	88.781
42	2017-04-25 00:42:02	116.296022	-1.5e-05	70	10.558
40	2017-04-25 00:42:03	116.309425	0.012268	70	88.673
41	2017-04-25 00:42:03	116.308513	-1.5e-05	70	88.527
42	2017-04-25 00:42:03	116.296067	-1.5e-05	70	18.312
40	2017-04-25 00:42:04	116.309425	0.012491	70	88.625
41	2017-04-25 00:42:04	116.308733	-1.5e-05	70	88.227
42	2017-04-25 00:42:04	116.296127	-1.5e-05	70	23.916
40	2017-04-25 00:42:05	116.309425	0.012712	70	87.928
41	2017-04-25 00:42:05	116.308944	-1.5e-05	70	84.440
42	2017-04-25 00:42:05	116.296208	-1.5e-05	70	32.621
40	2017-04-25 00:42:06	116.309425	0.012931	70	87.105
41	2017-04-25 00:42:06	116.309114	-1.5e-05	70	68.240
42	2017-04-25 00:42:06	116.296313	-1.5e-05	70	41.779
40	2017-04-25 00:42:07	116.309425	0.013151	70	87.758
41	2017-04-25 00:42:07	116.309244	-1.5e-05	70	52.040
42	2017-04-25 00:42:07	116.296439	-1.5e-05	70	50.692
40	2017-04-25 00:42:08	116.309425	0.013369	70	86.440
41	2017-04-25 00:42:08	116.309334	-1.5e-05	70	35.840
42	2017-04-25 00:42:08	116.296579	-1.5e-05	70	55.773
41	2017-04-25 00:42:09	116.309383	-1.5e-05	70	19.640
42	2017-04-25 00:42:09	116.296733	-1.5e-05	70	61.858
41	2017-04-25 00:42:10	116.309393	-1.5e-05	70	4.260
42	2017-04-25 00:42:10	116.296903	-1.5e-05	70	68.187
41	2017-04-25 00:42:11	116.309401	-1.5e-05	70	2.903
42	2017-04-25 00:42:11	116.297089	-1.5e-05	70	74.384
41	2017-04-25 00:42:12	116.309401	-1.5e-05	70	0.291
42	2017-04-25 00:42:12	116.29729	-1.5e-05	70	80.713
41	2017-04-25 00:42:13	116.309401	-1.5e-05	70	0.044
42	2017-04-25 00:42:13	116.297504	-1.5e-05	70	85.680
41	2017-04-25 00:42:14	116.309401	-1.5e-05	70	0.023
42	2017-04-25 00:42:14	116.297722	-1.5e-05	70	87.118
41	2017-04-25 00:42:15	116.309401	-1.5e-05	70	0.002
42	2017-04-25 00:42:15	116.297935	-1.5e-05	70	85.537
41	2017-04-25 00:42:16	116.309401	-1.5e-05	70	0.001
42	2017-04-25 00:42:16	116.298149	-1.5e-05	70	85.698
41	2017-04-25 00:42:17	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:17	116.298371	-1.5e-05	70	89.070
41	2017-04-25 00:42:18	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:18	116.298594	-1.5e-05	70	89.306
41	2017-04-25 00:42:19	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:19	116.298809	-1.5e-05	70	86.185
41	2017-04-25 00:42:20	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:20	116.299032	-1.5e-05	70	89.222
41	2017-04-25 00:42:21	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:21	116.299247	-1.5e-05	70	86.046
41	2017-04-25 00:42:22	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:22	116.299461	-1.5e-05	70	85.767
41	2017-04-25 00:42:23	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:23	116.299682	-1.5e-05	70	88.723
41	2017-04-25 00:42:24	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:24	116.299904	-1.5e-05	70	88.879
41	2017-04-25 00:42:25	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:25	116.300119	-1.5e-05	70	85.982
41	2017-04-25 00:42:26	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:26	116.300333	-1.5e-05	70	85.860
41	2017-04-25 00:42:27	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:27	116.300548	-1.5e-05	70	86.068
41	2017-04-25 00:42:28	116.309401	-1.5e-05	70	0.000
42	2017-04-25 00:42:28	116.300767	-1.5e-05	70	87.741
41	2017-04-25 00:42:29	116.309414	-1.4e-05	70	5.234
42	2017-04-25 00:42:29	116.300987	-1.5e-05	70	88.081
41	2017-04-25 00:42:30	116.309425	1.3e-05	70	13.038
42	2017-04-25 00:42:30	116.301208	-1.5e-05	70	88.532
41	2017-04-25 00:42:31	116.309425	6.3e-05	70	19.799
42	2017-04-25 00:42:31	116.301425	-1.5e-05	70	87.080
41	2017-04-25 00:42:32	116.309425	0.000127	70	25.413
42	2017-04-25 00:42:32	116.301641	-1.5e-05	70	86.320
41	2017-04-25 00:42:33	116.309425	0.00021	70	33.187
42	2017-04-25 00:42:33	116.301865	-1.5e-05	70	89.982
41	2017-04-25 00:42:34	116.309425	0.000313	70	41.071
42	2017-04-25 00:42:34	116.302081	-1.5e-05	70	86.417
41	2017-04-25 00:42:35	116.309425	0.000437	70	49.402
42	2017-04-25 00:42:35	116.302297	-1.5e-05	70	86.346
41	2017-04-25 00:42:36	116.309425	0.000579	70	56.195
42	2017-04-25 00:42:36	116.302515	-1.5e-05	70	87.629
41	2017-04-25 00:42:37	116.309425	0.000738	70	63.390
42	2017-04-25 00:42:37	116.302731	-1.5e-05	70	86.384
41	2017-04-25 00:42:38	116.309425	0.000913	70	69.812
42	2017-04-25 00:42:38	116.302953	-1.5e-05	70	88.869
41	2017-04-25 00:42:39	116.309425	0.001109	70	77.781
42	2017-04-25 00:42:39	116.303174	-1.5e-05	70	88.599
41	2017-04-25 00:42:40	116.309425	0.001323	70	85.392
42	2017-04-25 00:42:40	116.303397	-1.5e-05	70	89.276
41	2017-04-25 00:42:41	116.309425	0.001545	70	88.366
42	2017-04-25 00:42:41	116.30362	-1.5e-05	70	89.582
41	2017-04-25 00:42:42	116.309425	0.001768	70	88.620
42	2017-04-25 00:42:42	116.303843	-1.5e-05	70	89.327
41	2017-04-25 00:42:43	116.309425	0.001986	70	86.649
42	2017-04-25 00:42:43	116.304064	-1.5e-05	70	88.341
41	2017-04-25 00:42:44	116.309425	0.002202	70	85.854
