flowA.41	2017-04-25 00:41:43	116.304109	-1.5e-05	70	89.426
flowA.40	2017-04-25 00:41:44	116.309425	0.008067	70	86.589
flowA.41	2017-04-25 00:41:44	116.304326	-1.5e-05	70	86.990
flowA.40	2017-04-25 00:41:45	116.309425	0.008287	70	87.362
flowA.41	2017-04-25 00:41:45	116.30455	-1.5e-05	70	89.798
flowA.40	2017-04-25 00:41:46	116.309425	0.00851	70	88.668
flowA.41	2017-04-25 00:41:46	116.304769	-1.5e-05	70	87.497
flowA.40	2017-04-25 00:41:47	116.309425	0.00873	70	87.740
flowA.41	2017-04-25 00:41:47	116.304993	-1.5e-05	70	89.988
flowA.40	2017-04-25 00:41:48	116.309425	0.00895	70	87.405
flowA.41	2017-04-25 00:41:48	116.305209	-1.5e-05	70	86.451
flowA.40	2017-04-25 00:41:49	116.309425	0.009172	70	88.280
flowA.41	2017-04-25 00:41:49	116.30543	-1.5e-05	70	88.521
flowA.40	2017-04-25 00:41:50	116.309425	0.009394	70	88.309
flowA.41	2017-04-25 00:41:50	116.305652	-1.5e-05	70	89.001
flowA.40	2017-04-25 00:41:51	116.309425	0.009612	70	87.096
flowA.41	2017-04-25 00:41:51	116.305867	-1.5e-05	70	86.168
flowA.40	2017-04-25 00:41:52	116.309425	0.009833	70	87.580
flowA.41	2017-04-25 00:41:52	116.306087	-1.5e-05	70	87.914
flowA.40	2017-04-25 00:41:53	116.309425	0.010057	70	89.343
flowA.41	2017-04-25 00:41:53	116.306307	-1.5e-05	70	88.079
flowA.40	2017-04-25 00:41:54	116.309425	0.010278	70	87.968
flowA.41	2017-04-25 00:41:54	116.306526	-1.5e-05	70	87.953
flowA.40	2017-04-25 00:41:55	116.309425	0.0105	70	88.312
flowA.41	2017-04-25 00:41:55	116.306749	-1.5e-05	70	89.438
flowA.40	2017-04-25 00:41:56	116.309425	0.010721	70	87.983
flowA.41	2017-04-25 00:41:56	116.306972	-1.5e-05	70	89.091
flowA.40	2017-04-25 00:41:57	116.309425	0.010942	70	87.869
flowA.41	2017-04-25 00:41:57	116.307191	-1.5e-05	70	87.653
flowA.40	2017-04-25 00:41:58	116.309425	0.011166	70	89.072
flowA.41	2017-04-25 00:41:58	116.307407	-1.5e-05	70	86.786
flowA.40	2017-04-25 00:41:59	116.309425	0.011382	70	86.027
flowA.41	2017-04-25 00:41:59	116.307626	-1.5e-05	70	87.721
flowA.40	2017-04-25 00:42:00	116.309425	0.011608	70	89.782
flowA.41	2017-04-25 00:42:00	116.307846	-1.5e-05	70	88.081
flowA.42	2017-04-25 00:42:00	116.295981	-1.5e-05	70	0.000
flowA.40	2017-04-25 00:42:01	116.309425	0.011828	70	87.651
flowA.41	2017-04-25 00:42:01	116.30807	-1.5e-05	70	89.873
flowA.42	2017-04-25 00:42:01	116.295995	-1.5e-05	70	5.612
flowA.40	2017-04-25 00:42:02	116.309425	0.012045	70	86.596
flowA.41	2017-04-25 00:42:02	116.308292	-1.5e-05	70	88.781
flowA.42	2017-04-25 00:42:02	116.296022	-1.5e-05	70	10.558
flowA.40	2017-04-25 00:42:03	116.309425	0.012268	70	88.673
flowA.41	2017-04-25 00:42:03	116.308513	-1.5e-05	70	88.527
flowA.42	2017-04-25 00:42:03	116.296067	-1.5e-05	70	18.312
flowA.40	2017-04-25 00:42:04	116.309425	0.012491	70	88.625
flowA.41	2017-04-25 00:42:04	116.308733	-1.5e-05	70	88.227
flowA.42	2017-04-25 00:42:04	116.296127	-1.5e-05	70	23.916
flowA.40	2017-04-25 00:42:05	116.309425	0.012712	70	87.928
flowA.41	2017-04-25 00:42:05	116.308944	-1.5e-05	70	84.440
flowA.42	2017-04-25 00:42:05	116.296208	-1.5e-05	70	32.621
flowA.40	2017-04-25 00:42:06	116.309425	0.012931	70	87.105
flowA.41	2017-04-25 00:42:06	116.309114	-1.5e-05	70	68.240
flowA.42	2017-04-25 00:42:06	116.296313	-1.5e-05	70	41.779
flowA.40	2017-04-25 00:42:07	116.309425	0.013151	70	87.758
flowA.41	2017-04-25 00:42:07	116.309244	-1.5e-05	70	52.040
flowA.42	2017-04-25 00:42:07	116.296439	-1.5e-05	70	50.692
flowA.40	2017-04-25 00:42:08	116.309425	0.013369	70	86.440
flowA.41	2017-04-25 00:42:08	116.309334	-1.5e-05	70	35.840
flowA.42	2017-04-25 00:42:08	116.296579	-1.5e-05	70	55.773
flowA.41	2017-04-25 00:42:09	116.309383	-1.5e-05	70	19.640
flowA.42	2017-04-25 00:42:09	116.296733	-1.5e-05	70	61.858
flowA.41	2017-04-25 00:42:10	116.309393	-1.5e-05	70	4.260
flowA.42	2017-04-25 00:42:10	116.296903	-1.5e-05	70	68.187
flowA.41	2017-04-25 00:42:11	116.309401	-1.5e-05	70	2.903
flowA.42	2017-04-25 00:42:11	116.297089	-1.5e-05	70	74.384
flowA.41	2017-04-25 00:42:12	116.309401	-1.5e-05	70	0.291
flowA.42	2017-04-25 00:42:12	116.29729	-1.5e-05	70	80.713
flowA.41	2017-04-25 00:42:13	116.309401	-1.5e-05	70	0.044
flowA.42	2017-04-25 00:42:13	116.297504	-1.5e-05	70	85.680
flowA.41	2017-04-25 00:42:14	116.309401	-1.5e-05	70	0.023
flowA.42	2017-04-25 00:42:14	116.297722	-1.5e-05	70	87.118
flowA.41	2017-04-25 00:42:15	116.309401	-1.5e-05	70	0.002
flowA.42	2017-04-25 00:42:15	116.297935	-1.5e-05	70	85.537
flowA.41	2017-04-25 00:42:16	116.309401	-1.5e-05	70	0.001
flowA.42	2017-04-25 00:42:16	116.298149	-1.5e-05	70	85.698
flowA.41	2017-04-25 00:42:17	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:17	116.298371	-1.5e-05	70	89.070
flowA.41	2017-04-25 00:42:18	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:18	116.298594	-1.5e-05	70	89.306
flowA.41	2017-04-25 00:42:19	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:19	116.298809	-1.5e-05	70	86.185
flowA.41	2017-04-25 00:42:20	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:20	116.299032	-1.5e-05	70	89.222
flowA.41	2017-04-25 00:42:21	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:21	116.299247	-1.5e-05	70	86.046
flowA.41	2017-04-25 00:42:22	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:22	116.299461	-1.5e-05	70	85.767
flowA.41	2017-04-25 00:42:23	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:23	116.299682	-1.5e-05	70	88.723
flowA.41	2017-04-25 00:42:24	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:24	116.299904	-1.5e-05	70	88.879
flowA.41	2017-04-25 00:42:25	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:25	116.300119	-1.5e-05	70	85.982
flowA.41	2017-04-25 00:42:26	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:26	116.300333	-1.5e-05	70	85.860
flowA.41	2017-04-25 00:42:27	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:27	116.300548	-1.5e-05	70	86.068
flowA.41	2017-04-25 00:42:28	116.309401	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:42:28	116.300767	-1.5e-05	70	87.741
flowA.41	2017-04-25 00:42:29	116.309414	-1.4e-05	70	5.234
flowA.42	2017-04-25 00:42:29	116.300987	-1.5e-05	70	88.081
flowA.41	2017-04-25 00:42:30	116.309425	1.3e-05	70	13.038
flowA.42	2017-04-25 00:42:30	116.301208	-1.5e-05	70	88.532
flowA.41	2017-04-25 00:42:31	116.309425	6.3e-05	70	19.799
flowA.42	2017-04-25 00:42:31	116.301425	-1.5e-05	70	87.080
flowA.41	2017-04-25 00:42:32	116.309425	0.000127	70	25.413
flowA.42	2017-04-25 00:42:32	116.301641	-1.5e-05	70	86.320
flowA.41	2017-04-25 00:42:33	116.309425	0.00021	70	33.187
flowA.42	2017-04-25 00:42:33	116.301865	-1.5e-05	70	89.982
flowA.41	2017-04-25 00:42:34	116.309425	0.000313	70	41.071
flowA.42	2017-04-25 00:42:34	116.302081	-1.5e-05	70	86.417
flowA.41	2017-04-25 00:42:35	116.309425	0.000437	70	49.402
flowA.42	2017-04-25 00:42:35	116.302297	-1.5e-05	70	86.346
flowA.41	2017-04-25 00:42:36	116.309425	0.000579	70	56.195
flowA.42	2017-04-25 00:42:36	116.302515	-1.5e-05	70	87.629
flowA.41	2017-04-25 00:42:37	116.309425	0.000738	70	63.390
flowA.42	2017-04-25 00:42:37	116.302731	-1.5e-05	70	86.384
flowA.41	2017-04-25 00:42:38	116.309425	0.000913	70	69.812
flowA.42	2017-04-25 00:42:38	116.302953	-1.5e-05	70	88.869
flowA.41	2017-04-25 00:42:39	116.309425	0.001109	70	77.781
flowA.42	2017-04-25 00:42:39	116.303174	-1.5e-05	70	88.599
flowA.41	2017-04-25 00:42:40	116.309425	0.001323	70	85.392
flowA.42	2017-04-25 00:42:40	116.303397	-1.5e-05	70	89.276
flowA.41	2017-04-25 00:42:41	116.309425	0.001545	70	88.366
flowA.42	2017-04-25 00:42:41	116.30362	-1.5e-05	70	89.582
flowA.41	2017-04-25 00:42:42	116.309425	0.001768	70	88.620
flowA.42	2017-04-25 00:42:42	116.303843	-1.5e-05	70	89.327
flowA.41	2017-04-25 00:42:43	116.309425	0.001986	70	86.649
flowA.42	2017-04-25 00:42:43	116.304064	-1.5e-05	70	88.341
flowA.41	2017-04-25 00:42:44	116.309425	0.002202	70	85.854
flowA.42	2017-04-25 00:42:44	116.304288	-1.5e-05	70	89.891
flowA.41	2017-04-25 00:42:45	116.309425	0.002418	70	86.217
flowA.42	2017-04-25 00:42:45	116.30451	-1.5e-05	70	88.954
flowA.41	2017-04-25 00:42:46	116.309425	0.002642	70	89.031
flowA.42	2017-04-25 00:42:46	116.304732	-1.5e-05	70	88.920
flowA.41	2017-04-25 00:42:47	116.309425	0.00286	70	86.734
flowA.42	2017-04-25 00:42:47	116.30495	-1.5e-05	70	87.223
flowA.41	2017-04-25 00:42:48	116.309425	0.003085	70	89.430
flowA.42	2017-04-25 00:42:48	116.305174	-1.5e-05	70	89.729
flowA.41	2017-04-25 00:42:49	116.309425	0.003301	70	86.224
flowA.42	2017-04-25 00:42:49	116.305398	-1.5e-05	70	89.936
flowA.41	2017-04-25 00:42:50	116.309425	0.003516	70	85.352
flowA.42	2017-04-25 00:42:50	116.305612	-1.5e-05	70	85.742
flowA.41	2017-04-25 00:42:51	116.309425	0.003741	70	89.600
flowA.42	2017-04-25 00:42:51	116.305837	-1.5e-05	70	89.984
flowA.41	2017-04-25 00:42:52	116.309425	0.003965	70	88.954
flowA.42	2017-04-25 00:42:52	116.306051	-1.5e-05	70	85.666
flowA.41	2017-04-25 00:42:53	116.309425	0.004186	70	87.982
flowA.42	2017-04-25 00:42:53	116.306265	-1.5e-05	70	85.738
flowA.41	2017-04-25 00:42:54	116.309425	0.004408	70	88.590
flowA.42	2017-04-25 00:42:54	116.306484	-1.5e-05	70	87.881
flowA.41	2017-04-25 00:42:55	116.309425	0.004628	70	87.423
flowA.42	2017-04-25 00:42:55	116.306701	-1.5e-05	70	86.947
flowA.41	2017-04-25 00:42:56	116.309425	0.004846	70	86.625
flowA.42	2017-04-25 00:42:56	116.30692	-1.5e-05	70	87.614
flowA.41	2017-04-25 00:42:57	116.309425	0.005062	70	86.154
flowA.42	2017-04-25 00:42:57	116.307143	-1.5e-05	70	89.482
flowA.41	2017-04-25 00:42:58	116.309425	0.005285	70	88.674
flowA.42	2017-04-25 00:42:58	116.30736	-1.5e-05	70	86.832
flowA.41	2017-04-25 00:42:59	116.309425	0.005508	70	88.563
flowA.42	2017-04-25 00:42:59	116.30758	-1.5e-05	70	88.262
flowA.41	2017-04-25 00:43:00	116.309425	0.005731	70	89.090
flowA.42	2017-04-25 00:43:00	116.307794	-1.5e-05	70	85.482
flowA.43	2017-04-25 00:43:00	116.295981	-1.5e-05	70	0.000
flowA.41	2017-04-25 00:43:01	116.309425	0.005953	70	88.046
flowA.42	2017-04-25 00:43:01	116.308012	-1.5e-05	70	87.360
flowA.43	2017-04-25 00:43:01	116.295996	-1.5e-05	70	6.010
flowA.41	2017-04-25 00:43:02	116.309425	0.006167	70	85.349
flowA.42	2017-04-25 00:43:02	116.308236	-1.5e-05	70	89.755
flowA.43	2017-04-25 00:43:02	116.296032	-1.5e-05	70	14.214
flowA.41	2017-04-25 00:43:03	116.309425	0.006383	70	85.774
flowA.42	2017-04-25 00:43:03	116.308457	-1.5e-05	70	88.432
flowA.43	2017-04-25 00:43:03	116.296086	-1.5e-05	70	21.911
flowA.41	2017-04-25 00:43:04	116.309425	0.006605	70	88.300
flowA.42	2017-04-25 00:43:04	116.308678	-1.5e-05	70	88.537
flowA.43	2017-04-25 00:43:04	116.296157	-1.5e-05	70	28.381
flowA.41	2017-04-25 00:43:05	116.309425	0.006819	70	85.476
flowA.42	2017-04-25 00:43:05	116.308899	-1.5e-05	70	88.699
flowA.43	2017-04-25 00:43:05	116.29624	-1.5e-05	70	33.120
flowA.41	2017-04-25 00:43:06	116.309425	0.007034	70	85.419
flowA.42	2017-04-25 00:43:06	116.30912	-1.5e-05	70	88.564
flowA.43	2017-04-25 00:43:06	116.296345	-1.5e-05	70	41.931
flowA.41	2017-04-25 00:43:07	116.309425	0.00725	70	86.002
flowA.42	2017-04-25 00:43:07	116.309337	-1.5e-05	70	86.683
flowA.43	2017-04-25 00:43:07	116.296466	-1.5e-05	70	48.465
flowA.41	2017-04-25 00:43:08	116.309425	0.007468	70	86.634
flowA.42	2017-04-25 00:43:08	116.309425	0.00012	70	86.914
flowA.43	2017-04-25 00:43:08	116.296599	-1.5e-05	70	53.518
flowA.41	2017-04-25 00:43:09	116.309425	0.007684	70	86.098
flowA.42	2017-04-25 00:43:09	116.309425	0.000345	70	89.285
flowA.43	2017-04-25 00:43:09	116.296747	-1.5e-05	70	59.315
flowA.41	2017-04-25 00:43:10	116.309425	0.007901	70	86.359
flowA.42	2017-04-25 00:43:10	116.309425	0.000561	70	86.105
flowA.43	2017-04-25 00:43:10	116.296909	-1.5e-05	70	64.780
flowA.41	2017-04-25 00:43:11	116.309425	0.008116	70	85.524
flowA.42	2017-04-25 00:43:11	116.309425	0.000785	70	88.995
flowA.43	2017-04-25 00:43:11	116.297085	-1.5e-05	70	70.470
flowA.41	2017-04-25 00:43:12	116.309425	0.008333	70	86.286
flowA.42	2017-04-25 00:43:12	116.309425	0.001002	70	86.560
flowA.43	2017-04-25 00:43:12	116.29728	-1.5e-05	70	78.224
flowA.41	2017-04-25 00:43:13	116.309425	0.008556	70	88.893
flowA.42	2017-04-25 00:43:13	116.309425	0.001228	70	89.698
flowA.43	2017-04-25 00:43:13	116.297492	-1.5e-05	70	84.979
flowA.41	2017-04-25 00:43:14	116.309425	0.008777	70	87.620
flowA.42	2017-04-25 00:43:14	116.309425	0.00145	70	88.661
flowA.43	2017-04-25 00:43:14	116.297708	-1.5e-05	70	86.234
flowA.41	2017-04-25 00:43:15	116.309425	0.009	70	88.910
flowA.42	2017-04-25 00:43:15	116.309425	0.001676	70	89.952
flowA.43	2017-04-25 00:43:15	116.297923	-1.5e-05	70	86.365
flowA.41	2017-04-25 00:43:16	116.309425	0.009219	70	87.086
flowA.42	2017-04-25 00:43:16	116.309425	0.0019	70	88.913
flowA.43	2017-04-25 00:43:16	116.298141	-1.5e-05	70	87.467
flowA.41	2017-04-25 00:43:17	116.309425	0.009437	70	86.680
flowA.42	2017-04-25 00:43:17	116.309425	0.002119	70	87.283
flowA.43	2017-04-25 00:43:17	116.29836	-1.5e-05	70	87.701
flowA.41	2017-04-25 00:43:18	116.309425	0.009661	70	89.343
flowA.42	2017-04-25 00:43:18	116.309425	0.002338	70	86.984
flowA.43	2017-04-25 00:43:18	116.298581	-1.5e-05	70	88.471
flowA.41	2017-04-25 00:43:19	116.309425	0.009883	70	88.152
flowA.42	2017-04-25 00:43:19	116.309425	0.002558	70	87.622
flowA.43	2017-04-25 00:43:19	116.298804	-1.5e-05	70	89.178
flowA.41	2017-04-25 00:43:20	116.309425	0.010106	70	88.903
flowA.42	2017-04-25 00:43:20	116.309425	0.002776	70	86.899
flowA.43	2017-04-25 00:43:20	116.29902	-1.5e-05	70	86.722
flowA.41	2017-04-25 00:43:21	116.309425	0.010328	70	88.234
flowA.42	2017-04-25 00:43:21	116.309425	0.002994	70	86.630
flowA.43	2017-04-25 00:43:21	116.299235	-1.5e-05	70	86.078
flowA.41	2017-04-25 00:43:22	116.309425	0.010553	70	89.403
flowA.42	2017-04-25 00:43:22	116.309425	0.00321	70	85.845
flowA.43	2017-04-25 00:43:22	116.299451	-1.5e-05	70	86.609
flowA.41	2017-04-25 00:43:23	116.309425	0.010771	70	86.885
flowA.42	2017-04-25 00:43:23	116.309425	0.003434	70	89.195
flowA.43	2017-04-25 00:43:23	116.299673	-1.5e-05	70	88.887
flowA.41	2017-04-25 00:43:24	116.309425	0.010994	70	88.665
flowA.42	2017-04-25 00:43:24	116.309425	0.003656	70	88.547
flowA.43	2017-04-25 00:43:24	116.29989	-1.5e-05	70	86.722
flowA.41	2017-04-25 00:43:25	116.309425	0.011212	70	86.889
flowA.42	2017-04-25 00:43:25	116.309425	0.003881	70	89.244
flowA.43	2017-04-25 00:43:25	116.300111	-1.5e-05	70	88.808
flowA.41	2017-04-25 00:43:26	116.309425	0.011433	70	88.033
flowA.42	2017-04-25 00:43:26	116.309425	0.004096	70	85.612
flowA.43	2017-04-25 00:43:26	116.300334	-1.5e-05	70	89.173
flowA.41	2017-04-25 00:43:27	116.309425	0.011652	70	87.043
flowA.42	2017-04-25 00:43:27	116.309425	0.004313	70	86.277
flowA.43	2017-04-25 00:43:27	116.300554	-1.5e-05	70	88.043
flowA.41	2017-04-25 00:43:28	116.309425	0.011867	70	85.635
flowA.42	2017-04-25 00:43:28	116.309425	0.004536	70	89.014
flowA.43	2017-04-25 00:43:28	116.300771	-1.5e-05	70	86.947
flowA.41	2017-04-25 00:43:29	116.309425	0.012093	70	89.814
flowA.42	2017-04-25 00:43:29	116.309425	0.004759	70	88.566
flowA.43	2017-04-25 00:43:29	116.300988	-1.5e-05	70	86.983
flowA.41	2017-04-25 00:43:30	116.309425	0.012314	70	88.051
flowA.42	2017-04-25 00:43:30	116.309425	0.00498	70	87.991
flowA.43	2017-04-25 00:43:30	116.301212	-1.5e-05	70	89.639
flowA.41	2017-04-25 00:43:31	116.309425	0.012537	70	88.507
flowA.42	2017-04-25 00:43:31	116.309425	0.005198	70	86.889
flowA.43	2017-04-25 00:43:31	116.301433	-1.5e-05	70	88.895
flowA.41	2017-04-25 00:43:32	116.309425	0.012755	70	86.920
flowA.42	2017-04-25 00:43:32	116.309425	0.005415	70	86.301
flowA.43	2017-04-25 00:43:32	116.301658	-1.5e-05	70	89.921
flowA.41	2017-04-25 00:43:33	116.309425	0.012979	70	89.201
flowA.42	2017-04-25 00:43:33	116.309425	0.005638	70	88.557
flowA.43	2017-04-25 00:43:33	116.301878	-1.5e-05	70	88.337
flowA.41	2017-04-25 00:43:34	116.309425	0.013194	70	85.342
flowA.42	2017-04-25 00:43:34	116.309425	0.005857	70	87.099
flowA.43	2017-04-25 00:43:34	116.302094	-1.5e-05	70	86.374
flowA.41	2017-04-25 00:43:35	116.309425	0.013409	70	85.772
flowA.42	2017-04-25 00:43:35	116.309425	0.006081	70	89.287
flowA.43	2017-04-25 00:43:35	116.302308	-1.5e-05	70	85.630
flowA.42	2017-04-25 00:43:36	116.309425	0.006303	70	88.249
flowA.43	2017-04-25 00:43:36	116.302531	-1.5e-05	70	89.485
flowA.42	2017-04-25 00:43:37	116.309425	0.006521	70	86.793
flowA.43	2017-04-25 00:43:37	116.302754	-1.5e-05	70	89.247
flowA.42	2017-04-25 00:43:38	116.309425	0.006746	70	89.522
flowA.43	2017-04-25 00:43:38	116.302974	-1.5e-05	70	88.220
flowA.42	2017-04-25 00:43:39	116.309425	0.006972	70	89.882
flowA.43	2017-04-25 00:43:39	116.303193	-1.5e-05	70	87.624
flowA.42	2017-04-25 00:43:40	116.309425	0.007195	70	88.943
flowA.43	2017-04-25 00:43:40	116.303407	-1.5e-05	70	85.648
flowA.42	2017-04-25 00:43:41	116.309425	0.007417	70	88.309
flowA.43	2017-04-25 00:43:41	116.303628	-1.5e-05	70	88.769
flowA.42	2017-04-25 00:43:42	116.309425	0.00764	70	88.542
flowA.43	2017-04-25 00:43:42	116.30385	-1.5e-05	70	88.759
flowA.42	2017-04-25 00:43:43	116.309425	0.007856	70	86.057
flowA.43	2017-04-25 00:43:43	116.304072	-1.5e-05	70	89.193
flowA.42	2017-04-25 00:43:44	116.309425	0.00808	70	89.199
flowA.43	2017-04-25 00:43:44	116.304287	-1.5e-05	70	86.110
flowA.42	2017-04-25 00:43:45	116.309425	0.008306	70	89.773
flowA.43	2017-04-25 00:43:45	116.304506	-1.5e-05	70	87.701
flowA.42	2017-04-25 00:43:46	116.309425	0.008528	70	88.382
flowA.43	2017-04-25 00:43:46	116.304724	-1.5e-05	70	87.166
flowA.42	2017-04-25 00:43:47	116.309425	0.008743	70	85.864
flowA.43	2017-04-25 00:43:47	116.304946	-1.5e-05	70	88.817
flowA.42	2017-04-25 00:43:48	116.309425	0.008968	70	89.376
flowA.43	2017-04-25 00:43:48	116.305164	-1.5e-05	70	87.570
flowA.42	2017-04-25 00:43:49	116.309425	0.009192	70	88.913
flowA.43	2017-04-25 00:43:49	116.305387	-1.5e-05	70	89.201
flowA.42	2017-04-25 00:43:50	116.309425	0.009411	70	87.282
flowA.43	2017-04-25 00:43:50	116.305607	-1.5e-05	70	88.129
flowA.42	2017-04-25 00:43:51	116.309425	0.009634	70	88.778
flowA.43	2017-04-25 00:43:51	116.305831	-1.5e-05	70	89.895
flowA.42	2017-04-25 00:43:52	116.309425	0.009858	70	89.107
flowA.43	2017-04-25 00:43:52	116.306045	-1.5e-05	70	85.817
flowA.42	2017-04-25 00:43:53	116.309425	0.010074	70	86.024
flowA.43	2017-04-25 00:43:53	116.306265	-1.5e-05	70	88.013
flowA.42	2017-04-25 00:43:54	116.309425	0.010291	70	86.146
flowA.43	2017-04-25 00:43:54	116.306479	-1.5e-05	70	85.768
flowA.42	2017-04-25 00:43:55	116.309425	0.010508	70	86.395
flowA.43	2017-04-25 00:43:55	116.306695	-1.5e-05	70	86.506
flowA.42	2017-04-25 00:43:56	116.309425	0.010729	70	87.997
flowA.43	2017-04-25 00:43:56	116.30691	-1.5e-05	70	86.073
flowA.42	2017-04-25 00:43:57	116.309425	0.010943	70	85.403
flowA.43	2017-04-25 00:43:57	116.307126	-1.5e-05	70	86.405
flowA.42	2017-04-25 00:43:58	116.309425	0.011163	70	87.562
flowA.43	2017-04-25 00:43:58	116.30734	-1.5e-05	70	86.090
flowA.42	2017-04-25 00:43:59	116.309425	0.011387	70	89.119
flowA.43	2017-04-25 00:43:59	116.307557	-1.5e-05	70	86.599
flowA.42	2017-04-25 00:44:00	116.309425	0.011606	70	86.938
flowA.43	2017-04-25 00:44:00	116.307771	-1.5e-05	70	86.001
flowA.44	2017-04-25 00:44:00	116.295981	-1.5e-05	70	0.000
flowA.42	2017-04-25 00:44:01	116.309425	0.011832	70	89.931
flowA.43	2017-04-25 00:44:01	116.307989	-1.5e-05	70	87.283
flowA.44	2017-04-25 00:44:01	116.295996	-1.5e-05	70	5.936
flowA.42	2017-04-25 00:44:02	116.309425	0.012049	70	86.406
flowA.43	2017-04-25 00:44:02	116.308213	-1.5e-05	70	89.862
flowA.44	2017-04-25 00:44:02	116.296029	-1.5e-05	70	13.358
flowA.42	2017-04-25 00:44:03	116.309425	0.012274	70	89.731
flowA.43	2017-04-25 00:44:03	116.308434	-1.5e-05	70	88.330
flowA.44	2017-04-25 00:44:03	116.296082	-1.5e-05	70	21.162
flowA.42	2017-04-25 00:44:04	116.309425	0.012499	70	89.496
flowA.43	2017-04-25 00:44:04	116.308653	-1.5e-05	70	87.813
flowA.44	2017-04-25 00:44:04	116.296156	-1.5e-05	70	29.718
flowA.42	2017-04-25 00:44:05	116.309425	0.01272	70	87.947
flowA.43	2017-04-25 00:44:05	116.308876	-1.5e-05	70	89.205
flowA.44	2017-04-25 00:44:05	116.296252	-1.5e-05	70	38.349
flowA.42	2017-04-25 00:44:06	116.309425	0.012936	70	85.811
flowA.43	2017-04-25 00:44:06	116.309093	-1.5e-05	70	87.111
flowA.44	2017-04-25 00:44:06	116.296367	-1.5e-05	70	45.883
flowA.42	2017-04-25 00:44:07	116.309425	0.013156	70	87.391
flowA.43	2017-04-25 00:44:07	116.309316	-1.5e-05	70	89.313
flowA.44	2017-04-25 00:44:07	116.296494	-1.5e-05	70	50.979
flowA.42	2017-04-25 00:44:08	116.309425	0.013372	70	86.301
flowA.43	2017-04-25 00:44:08	116.309425	0.000103	70	88.401
flowA.44	2017-04-25 00:44:08	116.296634	-1.5e-05	70	56.150
flowA.43	2017-04-25 00:44:09	116.309425	0.000318	70	85.384
flowA.44	2017-04-25 00:44:09	116.296794	-1.5e-05	70	64.071
flowA.43	2017-04-25 00:44:10	116.309425	0.000533	70	85.468
flowA.44	2017-04-25 00:44:10	116.296973	-1.5e-05	70	71.508
flowA.43	2017-04-25 00:44:11	116.309425	0.000755	70	88.404
flowA.44	2017-04-25 00:44:11	116.297173	-1.5e-05	70	80.243
flowA.43	2017-04-25 00:44:12	116.309425	0.00097	70	85.632
flowA.44	2017-04-25 00:44:12	116.297391	-1.5e-05	70	87.284
flowA.43	2017-04-25 00:44:13	116.309425	0.001191	70	87.860
flowA.44	2017-04-25 00:44:13	116.297609	-1.5e-05	70	87.462
flowA.43	2017-04-25 00:44:14	116.309425	0.001415	70	89.023
flowA.44	2017-04-25 00:44:14	116.297826	-1.5e-05	70	86.879
flowA.43	2017-04-25 00:44:15	116.309425	0.001639	70	89.356
flowA.44	2017-04-25 00:44:15	116.298042	-1.5e-05	70	86.610
flowA.43	2017-04-25 00:44:16	116.309425	0.001856	70	86.425
flowA.44	2017-04-25 00:44:16	116.298255	-1.5e-05	70	85.442
flowA.43	2017-04-25 00:44:17	116.309425	0.002083	70	89.988
flowA.44	2017-04-25 00:44:17	116.298475	-1.5e-05	70	88.134
flowA.43	2017-04-25 00:44:18	116.309425	0.002302	70	87.162
flowA.44	2017-04-25 00:44:18	116.298697	-1.5e-05	70	88.990
flowA.43	2017-04-25 00:44:19	116.309425	0.002525	70	88.852
flowA.44	2017-04-25 00:44:19	116.298921	-1.5e-05	70	89.737
flowA.43	2017-04-25 00:44:20	116.309425	0.002745	70	87.514
flowA.44	2017-04-25 00:44:20	116.299143	-1.5e-05	70	88.561
flowA.43	2017-04-25 00:44:21	116.309425	0.002964	70	87.312
flowA.44	2017-04-25 00:44:21	116.299361	-1.5e-05	70	87.361
flowA.43	2017-04-25 00:44:22	116.309425	0.003184	70	87.282
flowA.44	2017-04-25 00:44:22	116.29958	-1.5e-05	70	87.818
flowA.43	2017-04-25 00:44:23	116.309425	0.003403	70	87.249
flowA.44	2017-04-25 00:44:23	116.299794	-1.5e-05	70	85.918
flowA.43	2017-04-25 00:44:24	116.309425	0.003624	70	87.892
flowA.44	2017-04-25 00:44:24	116.30001	-1.5e-05	70	86.350
flowA.43	2017-04-25 00:44:25	116.309425	0.00385	70	89.920
flowA.44	2017-04-25 00:44:25	116.300232	-1.5e-05	70	89.185
flowA.43	2017-04-25 00:44:26	116.309425	0.004065	70	85.584
flowA.44	2017-04-25 00:44:26	116.300457	-1.5e-05	70	89.928
